PreExperiment.started,PreExperiment.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,id,PracInstruc.started,PracInstruc.stopped,PracInstruct2.started,PracInstruct2.stopped,fixation.started,fixation.stopped,fixDuration,trial.started,trial.stopped,resp.keys,resp.corr,resp.rt,resp.duration,feedback.started,feedback.stopped,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,cue,tar,pos_loc,corrAns,targOrientation,MainInstruc.started,MainInstruc.stopped,instResp.keys,instResp.rt,instResp.duration,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,Rest.started,Rest.stopped,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,End.started,End.stopped
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,489.7917,490.4913,0.7,490.4918,494.4915,right,1,0.7689,,,,,,,,,stim/blank.png,stim/neutralRight.png,-1,right,0,,,,,,1,13,61,36,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,494.4921,496.0415,1.55,496.042,500.0416,right,1,0.7153,,,,,,,,,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,1,14,62,11,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,500.0421,500.7913,0.75,500.7918,504.7918,right,1,0.7009,,,,,,,,,stim/centre.png,stim/incongRight.png,1,right,0,,,,,,1,15,63,26,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,504.7922,505.2918,0.5,505.2923,509.292,left,1,0.4158,,,,,,,,,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,1,16,64,4,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,509.2924,510.042,0.75,510.0426,514.0421,left,1,0.5329,,,,,,,,,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,1,17,65,8,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,514.0425,515.1922,1.15,515.1926,519.1923,left,1,0.6653,,,,,,,,,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,1,18,66,12,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,519.1927,519.7923,0.6,519.7929,523.7924,right,1,0.4376,,,,,,,,,stim/upper.png,stim/neutralRight.png,1,right,0,,,,,,1,19,67,27,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,523.7929,525.0425,1.25,525.043,529.0427,left,1,0.8156,,,,,,,,,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,1,20,68,14,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,529.043,530.4927,1.45,530.4932,534.4929,left,1,0.4918,,,,,,,,,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,1,21,69,17,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,534.4934,534.9428,0.45,534.9433,538.943,left,1,0.6369,,,,,,,,,stim/both.png,stim/incongLeft.png,-1,left,0,,,,,,1,22,70,37,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,538.9434,539.843,0.9,539.8435,543.843,left,1,0.4896,,,,,,,,,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,1,23,71,1,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,543.8433,544.4932,0.65,544.4939,548.4933,left,1,0.4321,,,,,,,,,stim/upper.png,stim/congLeft.png,1,left,0,,,,,,1,24,72,24,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,548.4937,549.4933,1,549.4938,553.4934,left,1,0.6169,,,,,,,,,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,1,25,73,21,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,553.4939,554.4435,0.95,554.444,558.4437,right,1,0.6165,,,,,,,,,stim/blank.png,stim/incongRight.png,1,right,0,,,,,,1,26,74,40,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,558.4442,559.8927,1.45,559.8932,563.8933,right,1,0.5666,,,,,,,,,stim/blank.png,stim/neutralRight.png,1,right,0,,,,,,1,27,75,39,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,563.8937,564.7439,0.85,564.7444,568.7434,left,1,0.6349,,,,,,,,,stim/blank.png,stim/neutralLeft.png,1,left,0,,,,,,1,28,76,42,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,568.7438,569.544,0.8,569.5445,573.5443,right,1,0.6491,,,,,,,,,stim/centre.png,stim/neutralRight.png,-1,right,0,,,,,,1,29,77,35,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,573.5447,574.7442,1.2,574.7448,578.7443,right,1,0.6167,,,,,,,,,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,1,30,78,3,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,578.7447,579.2944,0.55,579.2949,583.2939,right,1,0.5989,,,,,,,,,stim/centre.png,stim/neutralRight.png,1,right,0,,,,,,1,31,79,29,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,583.2943,583.6945,0.4,583.695,587.6946,right,1,0.5652,,,,,,,,,stim/both.png,stim/incongRight.png,1,right,0,,,,,,1,32,80,44,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,587.695,588.7447,1.05,588.7452,592.7448,left,1,0.5523,,,,,,,,,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,1,33,81,15,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,592.7452,593.3945,0.65,593.395,597.394,left,1,0.5004,,,,,,,,,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,1,34,82,5,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,597.3944,598.545,1.15,598.5455,602.5449,left,1,0.5879,,,,,,,,,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,1,35,83,16,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,602.5453,603.8951,1.35,603.8954,607.8954,left,1,0.4893,,,,,,,,,stim/blank.png,stim/neutralLeft.png,-1,left,0,,,,,,1,36,84,32,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,607.8959,608.9455,1.05,608.9462,612.9455,right,1,0.4993,,,,,,,,,stim/lower.png,stim/neutralRight.png,-1,right,0,,,,,,1,37,85,28,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,612.9459,614.1955,1.25,614.196,618.1958,left,1,0.4526,,,,,,,,,stim/upper.png,stim/incongLeft.png,1,left,0,,,,,,1,38,86,33,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,618.1961,618.8956,0.7,618.8962,622.8949,right,1,0.4169,,,,,,,,,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,1,39,87,0,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,622.8954,623.6459,0.75,623.6464,627.6461,left,1,0.4162,,,,,,,,,stim/both.png,stim/congLeft.png,1,left,0,,,,,,1,40,88,34,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,627.6466,628.446,0.8,628.4465,632.446,left,1,0.4541,,,,,,,,,stim/both.png,stim/neutralLeft.png,1,left,0,,,,,,1,41,89,31,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,632.4464,633.9461,1.5,633.9466,637.9463,left,1,0.4512,,,,,,,,,stim/lower.png,stim/neutralLeft.png,-1,left,0,,,,,,1,42,90,38,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,637.9467,639.1455,1.2,639.1461,643.1456,right,1,0.4332,,,,,,,,,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,1,43,91,23,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,643.146,643.7465,0.6,643.7472,647.7458,right,1,0.4835,,,,,,,,,stim/both.png,stim/neutralRight.png,-1,right,0,,,,,,1,44,92,41,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,647.7463,649.2958,1.55,649.2964,653.2969,right,1,0.6175,,,,,,,,,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,1,45,93,7,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,653.2973,653.7965,0.5,653.797,657.7962,left,1,0.4509,,,,,,,,,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,1,46,94,22,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,657.7966,658.4462,0.65,658.4467,662.4473,right,1,0.6005,,,,,,,,,stim/centre.png,stim/incongRight.png,-1,right,0,,,,,,1,47,95,25,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.4489,864.1988,0,0,0,0,1,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,864.2149,865.0654,0.85,865.0663,869.0654,left,1,0.8988,,,,,,,,,stim/both.png,stim/neutralLeft.png,-1,left,0,,,,,,0,0,0,17,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,869.066,869.9646,0.9,869.9652,873.9656,left,1,0.4659,,,,,,,,,stim/centre.png,stim/neutralLeft.png,1,left,0,,,,,,0,1,1,22,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,873.9662,874.5156,0.55,874.5162,878.5158,right,1,0.5647,,,,,,,,,stim/blank.png,stim/neutralRight.png,-1,right,0,,,,,,0,2,2,36,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,878.5163,879.9657,1.45,879.9663,883.9659,left,1,0.5815,,,,,,,,,stim/both.png,stim/incongLeft.png,-1,left,0,,,,,,0,3,3,37,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,883.9662,884.766,0.8,884.7665,888.7651,left,1,0.5844,,,,,,,,,stim/centre.png,stim/incongLeft.png,-1,left,0,,,,,,0,4,4,21,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,888.7655,889.516,0.75,889.5165,893.5163,left,1,0.6221,,,,,,,,,stim/both.png,stim/neutralLeft.png,1,left,0,,,,,,0,5,5,31,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,893.5167,894.8155,1.3,894.816,898.8165,right,1,0.5996,,,,,,,,,stim/centre.png,stim/incongRight.png,1,right,0,,,,,,0,6,6,26,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,898.8169,899.4164,0.6,899.4169,903.4164,left,1,0.6367,,,,,,,,,stim/centre.png,stim/neutralLeft.png,-1,left,0,,,,,,0,7,7,14,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,903.4166,903.8165,0.4,903.817,907.8168,left,1,0.568,,,,,,,,,stim/blank.png,stim/neutralLeft.png,-1,left,0,,,,,,0,8,8,32,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,907.8172,909.1669,1.35,909.1674,913.1669,right,1,0.5823,,,,,,,,,stim/centre.png,stim/congRight.png,-1,right,0,,,,,,0,9,9,0,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,913.1674,914.017,0.85,914.0176,918.0171,right,1,0.6171,,,,,,,,,stim/both.png,stim/congRight.png,1,right,0,,,,,,0,10,10,47,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,918.0176,919.5172,1.5,919.5178,923.5173,right,1,0.6155,,,,,,,,,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,0,11,11,19,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,923.5177,924.467,0.95,924.4674,928.4676,right,1,0.4668,,,,,,,,,stim/upper.png,stim/neutralRight.png,1,right,0,,,,,,0,12,12,27,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,928.4679,928.9676,0.5,928.968,932.9677,right,1,0.5658,,,,,,,,,stim/centre.png,stim/incongRight.png,-1,right,0,,,,,,0,13,13,25,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,932.9682,933.6177,0.65,933.6182,937.6178,right,1,0.4832,,,,,,,,,stim/centre.png,stim/congRight.png,1,right,0,,,,,,0,14,14,2,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,937.6182,938.0179,0.4,938.0184,942.0181,left,1,0.582,,,,,,,,,stim/centre.png,stim/incongLeft.png,1,left,0,,,,,,0,15,15,46,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,942.0186,943.268,1.25,943.2687,947.2673,right,1,0.4323,,,,,,,,,stim/centre.png,stim/neutralRight.png,1,right,0,,,,,,0,16,16,29,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,947.2678,948.5173,1.25,948.518,952.5184,left,1,1.2824,,,,,,,,,stim/blank.png,stim/neutralLeft.png,1,left,0,,,,,,0,17,17,42,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,952.5188,953.3184,0.8,953.319,957.3185,right,1,0.5385,,,,,,,,,stim/both.png,stim/neutralRight.png,-1,right,0,,,,,,0,18,18,41,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,957.319,958.3683,1.05,958.3686,962.3687,right,1,0.9338,,,,,,,,,stim/blank.png,stim/congRight.png,1,right,0,,,,,,0,19,19,45,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,962.3692,963.7688,1.4,963.7694,967.7678,left,1,0.4822,,,,,,,,,stim/blank.png,stim/congLeft.png,1,left,0,,,,,,0,20,20,6,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,967.7684,968.9691,1.2,968.9698,972.9691,right,1,0.6159,,,,,,,,,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,0,21,21,3,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,972.9695,974.2691,1.3,974.2697,978.2682,left,1,0.5637,,,,,,,,,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,0,22,22,10,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,978.2687,978.6693,0.4,978.6699,982.6694,right,1,0.6678,,,,,,,,,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,0,23,23,18,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,982.6699,983.8695,1.2,983.87,987.8687,right,1,0.7665,,,,,,,,,stim/centre.png,stim/neutralRight.png,-1,right,0,,,,,,0,24,24,35,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,987.8691,989.3198,1.45,989.3205,993.3197,right,0,0.5331,,,,,,,,,stim/blank.png,stim/incongLeft.png,1,left,0,,,,,,0,25,25,20,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,993.3201,994.7199,1.4,994.7206,998.7199,right,1,0.6487,,,,,,,,,stim/both.png,stim/neutralRight.png,1,right,0,,,,,,0,26,26,23,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,998.7203,999.87,1.15,999.8706,1003.8693,left,1,1.3323,,,,,,,,,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,0,27,27,16,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1003.8697,1005.4198,1.55,1005.4205,1009.4199,right,1,1.1651,,,,,,,,,stim/blank.png,stim/incongRight.png,1,right,0,,,,,,0,28,28,40,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1009.4202,1010.9205,1.5,1010.9211,1014.9208,right,1,0.5318,,,,,,,,,stim/lower.png,stim/neutralRight.png,-1,right,0,,,,,,0,29,29,28,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1014.9213,1016.2697,1.35,1016.2703,1020.2702,left,1,0.4832,0.0114,,,,,,,,stim/lower.png,stim/congLeft.png,-1,left,0,,,,,,0,30,30,12,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1020.2706,1021.5208,1.25,1021.5214,1025.5199,left,1,0.4836,,,,,,,,,stim/lower.png,stim/neutralLeft.png,-1,left,0,,,,,,0,31,31,38,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1025.5203,1026.3709,0.85,1026.3715,1030.371,left,1,0.6488,,,,,,,,,stim/both.png,stim/incongLeft.png,1,left,0,,,,,,0,32,32,1,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1030.3714,1031.371,1,1031.3715,1035.3713,left,1,0.4694,,,,,,,,,stim/upper.png,stim/neutralLeft.png,1,left,0,,,,,,0,33,33,8,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1035.3716,1036.6703,1.3,1036.6709,1040.6715,left,1,0.4496,,,,,,,,,stim/upper.png,stim/congLeft.png,1,left,0,,,,,,0,34,34,24,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1040.6718,1041.6204,0.95,1041.621,1045.6217,left,1,0.4952,,,,,,,,,stim/both.png,stim/congLeft.png,-1,left,0,,,,,,0,35,35,5,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1045.6222,1046.6217,1,1046.6221,1050.6209,left,1,0.585,,,,,,,,,stim/centre.png,stim/congLeft.png,-1,left,0,,,,,,0,36,36,9,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1050.6213,1051.7219,1.1,1051.7226,1055.7216,right,1,0.5864,,,,,,,,,stim/blank.png,stim/incongRight.png,-1,right,0,,,,,,0,37,37,7,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1055.7219,1057.172,1.45,1057.1727,1061.1721,left,1,0.4661,,,,,,,,,stim/upper.png,stim/incongLeft.png,1,left,0,,,,,,0,38,38,33,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1061.1726,1062.7212,1.55,1062.7217,1066.7214,right,1,0.4494,,,,,,,,,stim/lower.png,stim/congRight.png,-1,right,0,,,,,,0,39,39,43,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1066.7219,1067.8714,1.15,1067.8722,1071.8716,right,1,0.5023,,,,,,,,,stim/upper.png,stim/congRight.png,1,right,0,,,,,,0,40,40,30,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1071.872,1073.4225,1.55,1073.423,1077.4228,right,1,0.5979,,,,,,,,,stim/blank.png,stim/neutralRight.png,1,right,0,,,,,,0,41,41,39,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1077.4232,1078.6728,1.25,1078.6735,1082.672,left,1,0.4689,,,,,,,,,stim/centre.png,stim/congLeft.png,1,left,0,,,,,,0,42,42,4,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1082.6725,1083.1219,0.45,1083.1225,1087.1221,left,1,0.4516,,,,,,,,,stim/both.png,stim/congLeft.png,1,left,0,,,,,,0,43,43,34,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1087.1226,1088.5232,1.4,1088.5237,1092.5226,right,1,0.549,,,,,,,,,stim/both.png,stim/congRight.png,-1,right,0,,,,,,0,44,44,13,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1092.523,1093.7733,1.25,1093.7739,1097.7726,right,1,0.5153,,,,,,,,,stim/upper.png,stim/incongRight.png,1,right,0,,,,,,0,45,45,11,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1097.773,1098.9725,1.2,1098.973,1102.9736,left,1,0.5487,,,,,,,,,stim/blank.png,stim/congLeft.png,-1,left,0,,,,,,0,46,46,15,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1102.9741,1103.4727,0.5,1103.4733,1107.4738,right,1,0.582,,,,,,,,,stim/both.png,stim/incongRight.png,1,right,0,,,,,,0,47,47,44,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1107.4742,1108.8734,1.4,1108.8739,1112.8731,right,1,0.4668,,,,,,,,,stim/both.png,stim/congRight.png,-1,right,0,,,,,,1,0,48,13,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1112.8734,1114.4232,1.55,1114.4239,1118.4241,right,1,0.4992,,,,,,,,,stim/lower.png,stim/incongRight.png,-1,right,0,,,,,,1,1,49,19,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1118.4245,1119.2732,0.85,1119.2737,1123.2733,left,1,0.5325,,,,,,,,,stim/lower.png,stim/incongLeft.png,-1,left,0,,,,,,1,2,50,10,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1123.2738,1124.5243,1.25,1124.525,1128.5245,left,1,0.6335,,,,,,,,,stim/blank.png,stim/incongLeft.png,-1,left,0,,,,,,1,3,51,16,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1128.5249,1129.6245,1.1,1129.6252,1133.6236,right,1,0.5841,,,,,,,,,stim/blank.png,stim/congRight.png,-1,right,0,,,,,,1,4,52,18,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1133.624,1135.0248,1.4,1135.0254,1139.0249,right,1,0.6822,,,,,,,,,stim/both.png,stim/incongRight.png,-1,right,0,,,,,,1,5,53,3,1,,,,,,,,,
,,test_run_001,001,2026-01-16_14h51.49.302,ant_ver113,2025.2.3,MacIntel,59.88023952,126464,,,,,1139.0253,1140.225,1.2,1140.2257,1144.225,right,1,0.5002,,,,,,,,,stim/upper.png,stim/congRight.png,1,right,0,,,,,,1,6,54,30,1,,,,,,,,,
